device,model,demand_frac_of_group_max,demand_rps,group_max_capacity_ips,n_modes,n_feasible_modes,n_sla_safe_modes,policy_status,dynamic_dvfs_mode,dynamic_dvfs_mode_label,dynamic_semantic_rank,dynamic_mode_category,dynamic_load_frac_on_mode,dynamic_nearest_measured_lambda_frac,dynamic_delta_w_est,dynamic_serving_w_est,dynamic_p95_latency_ms_est,dynamic_energy_j_per_inf_est,dynamic_sla_safe,dynamic_interp_status,max_perf_dvfs_mode,max_perf_dvfs_mode_label,max_perf_semantic_rank,max_perf_mode_category,max_perf_load_frac_on_mode,max_perf_nearest_measured_lambda_frac,max_perf_delta_w_est,max_perf_serving_w_est,max_perf_p95_latency_ms_est,max_perf_energy_j_per_inf_est,max_perf_sla_safe,max_perf_interp_status,capacity_only_dvfs_mode,capacity_only_dvfs_mode_label,capacity_only_semantic_rank,capacity_only_mode_category,capacity_only_load_frac_on_mode,capacity_only_nearest_measured_lambda_frac,capacity_only_delta_w_est,capacity_only_serving_w_est,capacity_only_p95_latency_ms_est,capacity_only_energy_j_per_inf_est,capacity_only_sla_safe,capacity_only_interp_status,dynamic_delta_w_saving_vs_max_perf_pct,dynamic_energy_saving_vs_max_perf_pct,dynamic_delta_w_saving_vs_capacity_only_pct,decision_second_best_dvfs_mode,decision_second_best_dvfs_mode_label,decision_delta_w_margin,decision_delta_w_margin_pct,decision_selected_delta_w_iqr_pct,decision_second_best_delta_w_iqr_pct,decision_robustness,full_sweep_policy_relevant
orangepi,mobilenet-v2-100,0.75,30.75,41.0,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,6.86,9.61,65.905,0.223089,1,exact,0,fixed,0,fixed,0.75,0.75,6.86,9.61,65.905,0.223089,1,exact,0,fixed,0,fixed,0.75,0.75,6.86,9.61,65.905,0.223089,1,exact,0.0,0.0,0.0,,,,,2.150146,,only_one_safe_mode,0
orangepi,mobilenet-v2-100,1.0,41.0,41.0,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,8.365,11.165,82.495,0.204024,1,exact,0,fixed,0,fixed,1.0,1.0,8.365,11.165,82.495,0.204024,1,exact,0,fixed,0,fixed,1.0,1.0,8.365,11.165,82.495,0.204024,1,exact,0.0,0.0,0.0,,,,,1.404662,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-100,0.25,38.9,155.6,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,0.845,3.545,41.27,0.021722,1,exact,0,fixed,0,fixed,0.25,0.25,0.845,3.545,41.27,0.021722,1,exact,0,fixed,0,fixed,0.25,0.25,0.845,3.545,41.27,0.021722,1,exact,0.0,0.0,0.0,,,,,3.254438,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-100,0.5,77.8,155.6,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,1.47,4.17,50.965,0.018895,1,exact,0,fixed,0,fixed,0.5,0.5,1.47,4.17,50.965,0.018895,1,exact,0,fixed,0,fixed,0.5,0.5,1.47,4.17,50.965,0.018895,1,exact,0.0,0.0,0.0,,,,,1.870748,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-100,0.75,116.7,155.6,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,1.965,4.65,54.94,0.016838,1,exact,0,fixed,0,fixed,0.75,0.75,1.965,4.65,54.94,0.016838,1,exact,0,fixed,0,fixed,0.75,0.75,1.965,4.65,54.94,0.016838,1,exact,0.0,0.0,0.0,,,,,1.526718,,only_one_safe_mode,0
orangepi-npu,mobilenet-v2-100,1.0,155.6,155.6,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,2.355,5.055,78.595,0.015135,1,exact,0,fixed,0,fixed,1.0,1.0,2.355,5.055,78.595,0.015135,1,exact,0,fixed,0,fixed,1.0,1.0,2.355,5.055,78.595,0.015135,1,exact,0.0,0.0,0.0,,,,,1.167728,,only_one_safe_mode,0
lattepanda,mobilenet-v2-100,0.25,12.275,49.1,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,6.09,10.585,27.075,0.49613,1,exact,0,fixed,0,fixed,0.25,0.25,6.09,10.585,27.075,0.49613,1,exact,0,fixed,0,fixed,0.25,0.25,6.09,10.585,27.075,0.49613,1,exact,0.0,0.0,0.0,,,,,0.821018,,only_one_safe_mode,0
lattepanda,mobilenet-v2-100,0.5,24.55,49.1,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,7.935,12.36,33.515,0.323218,1,exact,0,fixed,0,fixed,0.5,0.5,7.935,12.36,33.515,0.323218,1,exact,0,fixed,0,fixed,0.5,0.5,7.935,12.36,33.515,0.323218,1,exact,0.0,0.0,0.0,,,,,1.953371,,only_one_safe_mode,0
lattepanda,mobilenet-v2-100,0.75,36.825,49.1,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,9.84,14.285,42.46,0.26721,1,exact,0,fixed,0,fixed,0.75,0.75,9.84,14.285,42.46,0.26721,1,exact,0,fixed,0,fixed,0.75,0.75,9.84,14.285,42.46,0.26721,1,exact,0.0,0.0,0.0,,,,,1.651423,,only_one_safe_mode,0
lattepanda,mobilenet-v2-100,1.0,49.1,49.1,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,11.35,15.79,75.975,0.231161,1,exact,0,fixed,0,fixed,1.0,1.0,11.35,15.79,75.975,0.231161,1,exact,0,fixed,0,fixed,1.0,1.0,11.35,15.79,75.975,0.231161,1,exact,0.0,0.0,0.0,,,,,1.585903,,only_one_safe_mode,0
gpu-server,mobilenet-v2-100,0.25,147.65,590.6,12,12,12,ok,6,1410MHz,6,intermediate,0.269238,0.25,9.900326,112.599557,21.335057,0.067053,1,interpolated,10,1905MHz,10,intermediate,0.25,0.25,17.26,143.665,20.415,0.116898,1,exact,0,300MHz,0,lowest,0.874704,0.75,21.28154,119.740735,46.269491,0.144135,1,interpolated,42.640056,42.640056,53.479277,5,1200MHz,0.144674,1.461301,15.984321,6.445993,margin_within_iqr,1
gpu-server,mobilenet-v2-100,0.5,295.3,590.6,12,11,11,ok,5,1200MHz,5,intermediate,0.5,0.5,22.155,122.04,22.83,0.075025,1,exact,10,1905MHz,10,intermediate,0.5,0.5,38.145,166.325,22.76,0.129174,1,exact,1,420MHz,1,intermediate,0.96095,1.0,29.958418,128.913716,39.29192,0.101451,1,interpolated,41.918993,41.918993,26.047498,6,1410MHz,0.350295,1.581112,1.749041,4.610026,margin_within_iqr,1
gpu-server,mobilenet-v2-100,0.75,442.95,590.6,12,9,9,ok,5,1200MHz,5,intermediate,0.75,0.75,33.085,133.37,23.205,0.074692,1,exact,10,1905MHz,10,intermediate,0.75,0.75,62.835,197.58,22.33,0.141856,1,exact,3,810MHz,3,intermediate,0.921085,1.0,34.916032,134.815502,33.551107,0.078826,1,interpolated,47.346224,47.346224,5.244102,3,810MHz,1.831032,5.534328,3.264319,1.381887,margin_gt_iqr,1
gpu-server,mobilenet-v2-100,1.0,590.6,590.6,12,2,1,ok,10,1905MHz,10,intermediate,1.0,1.0,94.59,240.855,60.65,0.160159,1,exact,10,1905MHz,10,intermediate,1.0,1.0,94.59,240.855,60.65,0.160159,1,exact,5,1200MHz,5,intermediate,1.0,1.0,43.45,144.08,316.955,0.073569,0,exact,0.0,0.0,-117.698504,,,,,2.193678,,only_one_safe_mode,1
orin,efficientnet-b4,0.25,19.375,77.5,4,3,3,ok,2,MODE_30W,1,intermediate,0.857301,0.75,4.254336,15.12792,78.840929,0.219579,1,interpolated,0,MAXN,3,max,0.25,0.25,6.045,19.6,23.38,0.312,1,exact,2,MODE_30W,1,intermediate,0.857301,0.75,4.254336,15.12792,78.840929,0.219579,1,interpolated,29.622229,29.622229,0.0,3,MODE_50W,0.31885,7.494711,3.349524,2.459992,margin_gt_iqr,1
orin,efficientnet-b4,0.5,38.75,77.5,4,2,2,ok,3,MODE_50W,2,intermediate,0.794057,0.75,9.248463,20.46168,52.85541,0.23867,1,interpolated,0,MAXN,3,max,0.5,0.5,11.725,25.425,30.18,0.302581,1,exact,3,MODE_50W,2,intermediate,0.794057,0.75,9.248463,20.46168,52.85541,0.23867,1,interpolated,21.12185,21.12185,0.0,0,MAXN,2.476537,26.777821,3.405971,4.371002,margin_gt_iqr,1
orin,efficientnet-b4,0.75,58.125,77.5,4,1,1,ok,0,MAXN,3,max,0.75,0.75,17.715,31.45,43.15,0.304774,1,exact,0,MAXN,3,max,0.75,0.75,17.715,31.45,43.15,0.304774,1,exact,0,MAXN,3,max,0.75,0.75,17.715,31.45,43.15,0.304774,1,exact,0.0,0.0,0.0,,,,,1.707592,,only_one_safe_mode,0
orin,efficientnet-b4,1.0,77.5,77.5,4,1,1,ok,0,MAXN,3,max,1.0,1.0,23.55,37.4,78.055,0.303871,1,exact,0,MAXN,3,max,1.0,1.0,23.55,37.4,78.055,0.303871,1,exact,0,MAXN,3,max,1.0,1.0,23.55,37.4,78.055,0.303871,1,exact,0.0,0.0,0.0,,,,,1.624204,,only_one_safe_mode,0
orin-nano,efficientnet-b4,0.25,7.2,28.8,4,3,3,ok,1,25W,2,intermediate,0.25,0.25,1.69,8.475,44.515,0.234722,1,exact,1,25W,2,intermediate,0.25,0.25,1.69,8.475,44.515,0.234722,1,exact,0,15W,1,intermediate,0.391304,0.5,1.693478,8.032609,54.433261,0.235205,1,interpolated,0.0,0.0,0.205392,0,15W,0.003478,0.205814,7.100592,6.938383,margin_within_iqr,1
orin-nano,efficientnet-b4,0.5,14.4,28.8,4,3,3,ok,0,15W,1,intermediate,0.782609,0.75,3.394783,9.733261,74.157391,0.235749,1,interpolated,1,25W,2,intermediate,0.5,0.5,3.435,10.22,55.18,0.238542,1,exact,0,15W,1,intermediate,0.782609,0.75,3.394783,9.733261,74.157391,0.235749,1,interpolated,1.170812,1.170812,0.0,1,25W,0.040217,1.184682,2.209273,5.676856,margin_within_iqr,1
orin-nano,efficientnet-b4,0.75,21.6,28.8,4,2,2,ok,1,25W,2,intermediate,0.75,0.75,5.18,11.905,71.015,0.239815,1,exact,1,25W,2,intermediate,0.75,0.75,5.18,11.905,71.015,0.239815,1,exact,2,MAXN_SUPER,3,max,0.763251,0.75,5.510406,12.582792,69.664099,0.255111,1,interpolated,0.0,0.0,5.996043,2,MAXN_SUPER,0.330406,6.378501,4.681467,1.270324,margin_gt_iqr,1
orin-nano,efficientnet-b4,1.0,28.8,28.8,4,1,0,no_sla_safe_mode,,,,,,,,,,,,,1,25W,2,intermediate,1.0,1.0,6.99,13.755,109.19,0.242708,0,exact,1,25W,2,intermediate,1.0,1.0,6.99,13.755,109.19,0.242708,0,exact,,,,,,,,,,no_decision,0
xavier,efficientnet-b4,0.25,2.675,10.7,9,8,8,ok,4,MODE_10W_4CORE,1,intermediate,0.514423,0.5,1.245962,10.668077,84.404135,0.46578,1,interpolated,8,MODE_20W_6CORE,8,max,0.25,0.25,1.66,11.97,65.815,0.620561,1,exact,4,MODE_10W_4CORE,1,intermediate,0.514423,0.5,1.245962,10.668077,84.404135,0.46578,1,interpolated,24.942076,24.942076,0.0,3,MODE_10W_2CORE,0.029766,2.388977,20.66677,8.818499,margin_within_iqr,1
xavier,efficientnet-b4,0.5,5.35,10.7,9,7,6,ok,7,MODE_20W_4CORE,7,intermediate,0.551546,0.5,3.091495,13.284278,75.915567,0.57785,1,interpolated,8,MODE_20W_6CORE,8,max,0.5,0.5,3.18,13.465,77.68,0.594393,1,exact,3,MODE_10W_2CORE,0,lowest,0.972727,1.0,2.450636,11.859,100.159364,0.458063,0,interpolated,2.783181,2.783181,-26.150697,6,MODE_20W_2CORE,0.0316,1.022172,6.711963,7.044294,margin_within_iqr,1
xavier,efficientnet-b4,0.75,8.025,10.7,9,5,5,ok,2,MODE_15W_6CORE,5,intermediate,0.872283,0.75,4.638207,14.56375,94.58962,0.57797,1,interpolated,8,MODE_20W_6CORE,8,max,0.75,0.75,4.915,15.255,87.06,0.612461,1,exact,1,MODE_15W_4CORE,4,intermediate,0.955357,1.0,4.839107,14.630357,90.365893,0.603004,1,interpolated,5.631607,5.631607,4.151605,6,MODE_20W_2CORE,0.038936,0.83947,7.54602,7.002138,margin_within_iqr,1
xavier,efficientnet-b4,1.0,10.7,10.7,9,1,0,no_sla_safe_mode,,,,,,,,,,,,,8,MODE_20W_6CORE,8,max,1.0,1.0,6.485,16.86,104.055,0.606075,0,exact,8,MODE_20W_6CORE,8,max,1.0,1.0,6.485,16.86,104.055,0.606075,0,exact,,,,,,,,,,no_decision,0
gpu-server,efficientnet-b4,0.25,33.4,133.6,12,11,11,ok,5,1200MHz,5,intermediate,0.296889,0.25,16.649316,117.631204,38.157573,0.498483,1,interpolated,9,1800MHz,9,intermediate,0.25,0.25,27.46,147.71,39.0,0.822156,1,exact,1,420MHz,1,intermediate,0.791469,0.75,22.709455,121.930071,66.191398,0.679924,1,interpolated,39.368844,39.368844,26.685534,4,1005MHz,1.242601,7.463373,2.192282,4.569103,margin_gt_iqr,1
gpu-server,efficientnet-b4,0.5,66.8,133.6,12,9,9,ok,5,1200MHz,5,intermediate,0.593778,0.5,35.638071,137.288209,41.35688,0.533504,1,interpolated,9,1800MHz,9,intermediate,0.5,0.5,60.68,186.015,38.05,0.908383,1,exact,3,810MHz,3,intermediate,0.880105,1.0,38.845731,139.097424,64.854756,0.581523,1,interpolated,41.268835,41.268835,8.257433,6,1410MHz,2.145874,6.021298,2.153596,2.342265,margin_gt_iqr,1
gpu-server,efficientnet-b4,0.75,100.2,133.6,12,7,7,ok,5,1200MHz,5,intermediate,0.890667,1.0,55.61976,158.371107,79.222667,0.555087,1,interpolated,9,1800MHz,9,intermediate,0.75,0.75,108.605,239.17,39.38,1.083882,1,exact,5,1200MHz,5,intermediate,0.890667,1.0,55.61976,158.371107,79.222667,0.555087,1,interpolated,48.787109,48.787109,0.0,6,1410MHz,3.593913,6.461577,3.896996,2.769631,margin_gt_iqr,1
gpu-server,efficientnet-b4,1.0,133.6,133.6,12,1,1,ok,9,1800MHz,9,intermediate,1.0,1.0,147.53,274.97,65.185,1.104266,1,exact,9,1800MHz,9,intermediate,1.0,1.0,147.53,274.97,65.185,1.104266,1,exact,9,1800MHz,9,intermediate,1.0,1.0,147.53,274.97,65.185,1.104266,1,exact,0.0,0.0,0.0,,,,,1.028604,,only_one_safe_mode,1
